procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 92370376 1343156 68430000    0    0     0     0 84140 64232  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92369772 1343156 68430032    0    0     0     0 87914 67497  2  1 97  0  0  0
 2  0    768 92349740 1343156 68430052    0    0     0    12 88986 68097  2  1 97  0  0  0
 2  0    768 92361728 1343156 68430068    0    0     0    40 88711 68247  2  1 97  0  0  0
 3  0    768 92353284 1343156 68430084    0    0     0   116 88595 67832  2  1 97  0  0  0
 3  0    768 92357004 1343156 68430096    0    0     0     0 87712 67215  2  1 97  0  0  0
 2  0    768 92364496 1343156 68430184    0    0     0   280 89098 68040  2  1 97  0  0  0
 3  0    768 92380012 1343156 68430200    0    0     0     0 89231 68628  2  1 97  0  0  0
 3  0    768 92382376 1343156 68430220    0    0     0    68 89043 68246  2  1 97  0  0  0
 1  0    768 92378436 1343156 68430236    0    0     0     0 88149 67676  2  1 97  0  0  0
 3  0    768 92364836 1343156 68430252    0    0     0     0 88360 67615  2  1 97  0  0  0
 3  0    768 92360084 1343156 68430276    0    0     0     0 87482 67191  2  1 97  0  0  0
 3  0    768 92367248 1343156 68430284    0    0     0     0 88932 68035  2  1 97  0  0  0
 3  0    768 92372752 1343156 68430304    0    0     0    16 88815 68158  2  1 97  0  0  0
 3  0    768 92371704 1343156 68430320    0    0     0     4 87263 66796  2  1 97  0  0  0
 3  0    768 92383420 1343156 68430336    0    0     0     0 88048 67678  2  1 97  0  0  0
 1  0    768 92353724 1343156 68430360    0    0     0     8 85905 65809  2  1 97  0  0  0
 5  0    768 92362468 1343156 68430376    0    0     0     0 87845 67386  2  1 97  0  0  0
 4  0    768 92370296 1343156 68430392    0    0     0   120 89492 68476  2  1 97  0  0  0
 2  0    768 92354512 1343156 68430408    0    0     0    28 89048 68431  2  1 97  0  0  0
 2  0    768 92368080 1343156 68430424    0    0     0     4 89018 68222  2  1 97  0  0  0
 1  0    768 92358436 1343156 68430444    0    0     0     0 88948 68125  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 92367640 1343156 68430460    0    0     0     0 88711 67978  2  1 97  0  0  0
 4  0    768 92365568 1343156 68430476    0    0     0   280 88945 68315  2  1 97  0  0  0
 3  0    768 92358760 1343156 68430484    0    0     0     0 88209 67653  2  1 97  0  0  0
 1  0    768 92369024 1343156 68430508    0    0     0     0 87632 67174  2  1 97  0  0  0
 3  0    768 92375100 1343156 68430524    0    0     0     4 88775 68084  2  1 97  0  0  0
 4  0    768 92367044 1343156 68430548    0    0     0     0 87847 67434  2  1 97  0  0  0
 2  0    768 92364960 1343156 68430572    0    0     0    28 88943 68308  2  1 97  0  0  0
 1  0    768 92347208 1343156 68430588    0    0     0     0 87752 67187  2  1 97  0  0  0
 0  0    768 92349688 1343156 68430600    0    0     0     0 89954 68988  2  1 97  0  0  0
 2  0    768 92359996 1343156 68430616    0    0     0     0 90071 69243  2  1 97  0  0  0
 4  0    768 92369884 1343156 68430640    0    0     0     8 90209 69316  2  1 97  0  0  0
 1  0    768 92369252 1343156 68430656    0    0     0    36 89736 68843  2  1 97  0  0  0
 2  0    768 92373140 1343156 68430672    0    0     0     0 90431 69463  2  1 97  0  0  0
 0  0    768 92361616 1343156 68430688    0    0     0     0 89791 69074  2  1 97  0  0  0
 2  0    768 92367780 1343156 68430704    0    0     0    72 89092 68416  2  1 97  0  0  0
 2  0    768 92355572 1343156 68430728    0    0     0   244 88725 68048  2  1 97  0  0  0
 2  0    768 92364972 1343156 68430744    0    0     0   100 89430 68724  2  1 97  0  0  0
 3  0    768 92366076 1343156 68430760    0    0     0     0 89613 68848  2  1 97  0  0  0
 4  0    768 92367332 1343156 68430772    0    0     0     0 89298 68568  2  1 97  0  0  0
