procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92442388 1343156 68421012    0    0     0     0 21497 17018  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92443812 1343156 68421024    0    0     0    28 21470 17022  0  0 99  0  0  0
 1  0    768 92446708 1343156 68421052    0    0     0    12 21237 16809  0  0 99  0  0  0
 1  0    768 92446988 1343156 68421068    0    0     0     0 21398 17046  0  0 99  0  0  0
 0  0    768 92450184 1343156 68421084    0    0     0     0 21329 16872  1  0 99  0  0  0
 1  0    768 92450436 1343156 68421100    0    0     0     0 21446 16959  0  0 99  0  0  0
 1  0    768 92445244 1343156 68421120    0    0     0    28 21423 16946  1  0 99  0  0  0
 1  0    768 92446352 1343156 68421136    0    0     0     0 21595 17241  1  0 99  0  0  0
 1  0    768 92433324 1343156 68421156    0    0     0    12 21470 17006  0  0 99  0  0  0
 1  0    768 92434192 1343156 68421168    0    0     0     0 21480 17000  0  0 99  0  0  0
 1  0    768 92440716 1343156 68421188    0    0     0     0 21583 17067  1  0 99  0  0  0
 0  0    768 92441444 1343156 68421208    0    0     0   236 21557 17128  1  0 99  0  0  0
 0  0    768 92442548 1343156 68421216    0    0     0   276 21169 16792  1  0 99  0  0  0
 0  0    768 92440024 1343156 68421240    0    0     0     0 21341 16846  1  0 99  0  0  0
 1  0    768 92441276 1343156 68421256    0    0     0    12 21664 17159  1  0 99  0  0  0
 1  0    768 92448220 1343156 68421272    0    0     0     0 21552 17092  1  0 99  0  0  0
 1  0    768 92444456 1343156 68421288    0    0     0    64 21519 17130  1  0 99  0  0  0
 0  0    768 92447424 1343156 68421312    0    0     0     0 21586 17032  1  0 99  0  0  0
 0  0    768 92448244 1343156 68421320    0    0     0     0 21429 16976  1  0 99  0  0  0
 0  0    768 92450136 1343156 68421408    0    0     0     0 21435 16966  1  0 99  0  0  0
 0  0    768 92443320 1343156 68421424    0    0     0    12 21174 16805  1  0 99  0  0  0
 0  0    768 92447408 1343156 68421436    0    0     0    32 21306 16848  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92447580 1343156 68421440    0    0     0     0 20932 16615  1  0 99  0  0  0
 1  0    768 92450872 1343156 68421476    0    0     0   252 21675 17158  1  0 99  0  0  0
 0  0    768 92454328 1343156 68421492    0    0     0     0 21423 16976  1  0 99  0  0  0
 1  0    768 92450480 1343156 68421504    0    0     0     0 21352 16876  1  0 99  0  0  0
 1  0    768 92451336 1343156 68421512    0    0     0    40 21590 17138  1  0 99  0  0  0
 0  0    768 92456724 1343156 68421548    0    0     0     0 21619 17157  1  0 99  0  0  0
 0  0    768 92456724 1343156 68421568    0    0     0     0 21308 16931  1  0 99  0  0  0
 0  0    768 92458612 1343156 68421576    0    0     0     0 21441 16906  1  0 99  0  0  0
 0  0    768 92450912 1343156 68421584    0    0     0     8 21377 17015  1  0 99  0  0  0
 1  0    768 92454980 1343156 68421620    0    0     0    32 21580 17185  1  0 99  0  0  0
 0  0    768 92454980 1343156 68421640    0    0     0    20 21358 16952  1  0 99  0  0  0
 0  0    768 92449016 1343156 68421652    0    0     0     0 21287 16873  0  0 99  0  0  0
 1  0    768 92441144 1343156 68421660    0    0     0     0 21506 17033  1  0 99  0  0  0
 0  0    768 92444340 1343156 68421692    0    0     0     0 21658 17210  1  0 99  0  0  0
 1  0    768 92444340 1343156 68421708    0    0     0    32 21426 16936  1  0 99  0  0  0
 0  0    768 92448324 1343156 68421720    0    0     0     0 21393 16862  1  0 99  0  0  0
 1  0    768 92449428 1343156 68421728    0    0     0    12 21463 16974  1  0 99  0  0  0
 0  0    768 92452128 1343156 68421764    0    0     0     0 21536 17114  1  0 99  0  0  0
 0  0    768 92452380 1343156 68421776    0    0     0     0 21307 16872  1  0 99  0  0  0
