procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106199800 1324724 54181264    0    0     0    76 9907 222691  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106202712 1324724 54181276    0    0     0     8 9016 225002  4  1 95  0  0  0
 4  0      0 106195152 1324724 54181284    0    0     0   116 9262 222588  4  1 95  0  0  0
 4  0      0 106191912 1324724 54181292    0    0     0     0 9191 215086  4  1 95  0  0  0
 4  0      0 106191828 1324724 54181300    0    0     0    52 9009 225808  4  1 95  0  0  0
 4  0      0 106200508 1324724 54181304    0    0     0     0 9291 224653  4  1 95  0  0  0
 4  0      0 106202912 1324724 54181316    0    0     0     8 9183 224322  4  1 95  0  0  0
 4  0      0 106199256 1324724 54181324    0    0     0     0 9380 223667  4  2 95  0  0  0
 5  0      0 106195208 1324724 54181332    0    0     0     0 9081 223897  4  1 95  0  0  0
 4  0      0 106203592 1324724 54181340    0    0     0    28 9143 223783  4  1 95  0  0  0
 5  0      0 106199552 1324724 54181348    0    0     0     0 9645 221657  4  2 95  0  0  0
 4  0      0 106192860 1324724 54181360    0    0     0    36 10046 222459  4  1 95  0  0  0
 5  0      0 106191504 1324724 54181368    0    0     0     0 9552 222469  4  1 95  0  0  0
 4  0      0 106197660 1324724 54181376    0    0     0     0 9043 223890  4  2 95  0  0  0
 4  0      0 106196364 1324724 54181384    0    0     0    40 9438 222610  4  1 95  0  0  0
 4  0      0 106197364 1324724 54181392    0    0     0    52 10084 220940  4  1 95  0  0  0
 5  0      0 106189324 1324724 54181404    0    0     0     0 9041 223098  4  1 95  0  0  0
 5  0      0 106186684 1324724 54181412    0    0     0     0 9013 223648  4  1 95  0  0  0
 4  0      0 106193600 1324724 54181420    0    0     0     0 9266 222270  4  1 95  0  0  0
 4  0      0 106198044 1324724 54181432    0    0     0    16 9625 222035  4  1 95  0  0  0
 4  0      0 106195368 1324724 54181440    0    0     0     0 9999 221297  4  1 95  0  0  0
 4  0      0 106200300 1324724 54181448    0    0     0   240 9615 222081  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106202916 1324724 54181456    0    0     0     0 9529 222265  4  2 95  0  0  0
 4  0      0 106201744 1324724 54181464    0    0     0     0 9285 221481  4  1 95  0  0  0
 4  0      0 106190100 1324724 54181472    0    0     0    36 9135 221581  4  1 95  0  0  0
 5  0      0 106185188 1324724 54181484    0    0     0     0 9394 222483  4  1 95  0  0  0
 4  0      0 106196276 1324724 54181492    0    0     0     0 10098 221026  4  1 95  0  0  0
 4  0      0 106200716 1324724 54181504    0    0     0     0 10193 221419  4  1 95  0  0  0
 4  0      0 106202880 1324724 54181512    0    0     0     0 9926 221152  4  1 95  0  0  0
 4  0      0 106198172 1324724 54181584    0    0     0    16 10000 221045  4  1 95  0  0  0
 4  0      0 106203452 1324724 54181592    0    0     0     0 9869 221367  4  1 95  0  0  0
 5  0      0 106205332 1324724 54181600    0    0     0     8 9256 221733  4  1 95  0  0  0
 4  0      0 106211844 1324724 54181612    0    0     0     0 9336 221638  4  1 95  0  0  0
 4  0      0 106200072 1324724 54181620    0    0     0     0 9377 221168  4  1 95  0  0  0
 4  0      0 106202132 1324724 54181628    0    0     0    44 9366 221862  4  1 95  0  0  0
 4  0      0 106201316 1324724 54181636    0    0     0     0 9492 221217  4  2 95  0  0  0
 4  0      0 106193592 1324724 54181644    0    0     0   128 10105 220811  4  2 95  0  0  0
 4  0      0 106188776 1324724 54181656    0    0     0     0 9143 219720  4  1 95  0  0  0
 4  0      0 106191612 1324724 54181664    0    0     0     0 9003 221505  4  1 95  0  0  0
 4  0      0 106186776 1324724 54181672    0    0     0    28 9177 217088  4  1 95  0  0  0
