procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106245616 1324724 54172208    0    0     0     0 2576 58276  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106245620 1324724 54172220    0    0     0     0 2568 58696  1  0 99  0  0  0
 1  0      0 106245656 1324724 54172228    0    0     0    16 2638 58580  1  0 99  0  0  0
 1  0      0 106245908 1324724 54172236    0    0     0     0 2454 58769  1  0 99  0  0  0
 1  0      0 106245908 1324724 54172244    0    0     0     0 2588 58669  1  0 99  0  0  0
 1  0      0 106245656 1324724 54172248    0    0     0     0 2505 58755  1  0 99  0  0  0
 1  0      0 106245656 1324724 54172256    0    0     0     0 2606 58696  1  0 99  0  0  0
 2  0      0 106245908 1324724 54172268    0    0     0    20 2414 58850  1  0 99  0  0  0
 1  0      0 106246160 1324724 54172280    0    0     0    48 2621 58968  1  0 99  0  0  0
 1  0      0 106246412 1324724 54172288    0    0     0     0 2594 58957  1  0 99  0  0  0
 1  0      0 106246412 1324724 54172296    0    0     0    72 2606 58790  1  0 99  0  0  0
 1  0      0 106246892 1324724 54172308    0    0     0     0 2380 58848  1  0 99  0  0  0
 1  0      0 106246892 1324724 54172316    0    0     0    52 2576 58861  1  0 99  0  0  0
 1  0      0 106246892 1324724 54172324    0    0     0     8 2586 59281  1  0 99  0  0  0
 2  0      0 106247380 1324724 54172332    0    0     0     0 2571 59024  1  0 99  0  0  0
 1  0      0 106249336 1324724 54172340    0    0     0     0 2455 59164  1  0 99  0  0  0
 1  0      0 106249288 1324724 54172352    0    0     0     0 2607 59205  1  0 99  0  0  0
 2  0      0 106249288 1324724 54172360    0    0     0    72 2510 59195  1  0 99  0  0  0
 2  0      0 106249068 1324724 54172368    0    0     0     0 2555 58953  1  0 99  0  0  0
 1  0      0 106249240 1324724 54172376    0    0     0     0 2453 59055  1  0 99  0  0  0
 1  0      0 106249276 1324724 54172384    0    0     0     0 2492 59021  1  0 99  0  0  0
 1  0      0 106249528 1324724 54172392    0    0     0     0 2541 59267  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106249276 1324724 54172396    0    0     0    16 2482 59284  1  0 99  0  0  0
 1  0      0 106249276 1324724 54172408    0    0     0   244 2486 59201  1  0 99  0  0  0
 1  0      0 106249528 1324724 54172416    0    0     0     0 2475 59342  1  0 99  0  0  0
 2  0      0 106249284 1324724 54172428    0    0     0     0 2556 59348  1  0 99  0  0  0
 1  0      0 106249536 1324724 54172436    0    0     0     0 2481 59369  1  0 99  0  0  0
 1  0      0 106250040 1324724 54172448    0    0     0    56 2613 59541  1  0 99  0  0  0
 1  0      0 106250040 1324724 54172456    0    0     0     0 2519 59412  1  0 99  0  0  0
 1  0      0 106250040 1324724 54172468    0    0     0     0 2535 59468  1  0 99  0  0  0
 1  0      0 106250040 1324724 54172476    0    0     0     0 2527 59394  1  0 99  0  0  0
 2  0      0 106250044 1324724 54172484    0    0     0     0 2488 59430  1  0 99  0  0  0
 2  0      0 106250236 1324724 54172492    0    0     0    16 2479 59383  1  0 99  0  0  0
 1  0      0 106250488 1324724 54172504    0    0     0     0 2533 59068  1  0 99  0  0  0
 1  0      0 106250664 1324724 54172512    0    0     0     0 2494 58964  1  0 99  0  0  0
 1  0      0 106250664 1324724 54172520    0    0     0     0 2456 59002  1  0 99  0  0  0
 1  0      0 106250812 1324724 54172528    0    0     0     0 2468 59583  1  0 99  0  0  0
 1  0      0 106250812 1324724 54172540    0    0     0    20 2596 59234  1  0 99  0  0  0
 1  0      0 106250560 1324724 54172548    0    0     0     0 2380 58980  1  0 99  0  0  0
 2  0      0 106250648 1324724 54172548    0    0     0    44 2696 59016  1  0 99  0  0  0
